iter	RMSE
0	18786.7581
1	17862.90476
2	17045.80042
3	16309.76776
4	15665.11174
5	15031.06641
6	14517.98299
7	14038.42258
8	13595.2657
9	13191.06531
10	12867.46509
11	12605.45286
12	12359.74882
13	12129.42107
14	11883.69896
15	11619.14953
16	11444.99506
17	11294.46941
18	11140.88078
19	10957.88214
20	10835.33458
21	10729.32066
22	10634.83524
23	10526.15224
24	10433.73083
25	10362.74028
26	10276.54327
27	10201.78261
28	10114.70636
29	10039.44854
30	9952.400572
31	9888.888436
32	9834.930777
33	9791.7089
34	9736.384575
35	9695.107002
36	9662.019975
37	9586.689451
38	9554.065742
39	9490.963249
40	9447.370531
41	9419.245166
42	9367.840974
43	9344.129414
44	9309.859019
45	9287.942204
46	9269.983575
47	9227.189711
48	9194.946586
49	9161.509281
50	9132.806898
51	9117.315229
52	9067.999673
53	9054.11095
54	9023.753446
55	9002.34424
56	8974.915446
57	8949.333011
58	8927.23672
59	8908.954354
60	8889.040541
61	8871.813215
62	8845.951192
63	8828.301321
64	8801.85077
65	8788.481221
66	8769.510908
67	8750.530548
68	8733.344696
69	8720.870716
70	8707.638746
71	8689.420867
72	8676.138293
73	8657.18607
74	8627.463553
75	8613.493374
76	8598.798273
77	8577.623472
78	8561.075154
79	8545.863611
80	8532.370868
81	8513.493201
82	8499.742816
83	8493.635006
84	8485.719712
85	8467.271226
86	8458.180407
87	8450.037039
88	8435.910021
89	8425.846101
90	8415.614243
91	8404.464888
92	8394.839408
93	8385.782087
94	8377.093244
95	8366.703424
96	8357.273668
97	8348.415278
98	8336.030136
99	8320.027944
100	8311.77109
101	8298.277965
102	8292.643725
103	8288.119739
104	8279.019982
105	8268.228034
106	8256.436618
107	8249.524764
108	8239.237181
109	8232.749762
110	8225.178188
111	8217.639928
112	8211.464741
113	8203.86912
114	8195.218298
115	8187.195635
116	8181.077884
117	8174.183154
118	8170.104476
119	8160.84657
120	8155.729006
121	8148.031088
122	8141.429327
123	8137.068505
124	8130.761325
125	8121.132169
126	8117.126295
127	8113.279139
128	8110.041363
129	8104.319135
130	8096.56427
131	8086.808653
132	8082.197166
133	8076.806356
134	8072.209394
135	8066.289038
136	8061.411626
137	8057.542424
138	8054.081034
139	8051.287982
140	8048.16866
141	8044.390014
142	8036.269167
